source,item,amount,index
Splinter-Betree-LinkedBetreeRefinement.broken3.i.dfy-CheckWellformed__LinkedBetreeRefinement.__default.ILinkedBetreeNode,USER,430,4
Splinter-Betree-LinkedBetreeRefinement.broken3.i.dfy-CheckWellformed__LinkedBetreeRefinement.__default.ILinkedBetreeNode,UNKNOWN,228,5
Splinter-Betree-LinkedBetreeRefinement.broken3.i.dfy-CheckWellformed__LinkedBetreeRefinement.__default.ILinkedBetreeNode,BUILTIN,102,6
Splinter-Betree-LinkedBetreeRefinement.broken3.i.dfy-CheckWellformed__LinkedBetreeRefinement.__default.ILinkedBetreeNode,SAME_FILE,11,7
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InternalGrowStepRefines,LIB,6258,1
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InternalGrowStepRefines,FUN_TYPE,930,2
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InternalGrowStepRefines,USER,701,3
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InternalGrowStepRefines,PRELUDE,522,4
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InternalGrowStepRefines,UNKNOWN,294,5
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InternalGrowStepRefines,BUILTIN,100,6
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InternalGrowStepRefines,SAME_FILE,84,7
Splinter-Betree-ReprBetreeRefinement.broken.i.dfy-Impl__ReprBetreeRefinement.__default.ChildReachebleAddrsIsSubset,LIB,12427,1
Splinter-Betree-ReprBetreeRefinement.broken.i.dfy-Impl__ReprBetreeRefinement.__default.ChildReachebleAddrsIsSubset,PRELUDE,4084,2
Splinter-Betree-ReprBetreeRefinement.broken.i.dfy-Impl__ReprBetreeRefinement.__default.ChildReachebleAddrsIsSubset,FUN_TYPE,2083,3
Splinter-Betree-ReprBetreeRefinement.broken.i.dfy-Impl__ReprBetreeRefinement.__default.ChildReachebleAddrsIsSubset,USER,1417,4
Splinter-Betree-ReprBetreeRefinement.broken.i.dfy-Impl__ReprBetreeRefinement.__default.ChildReachebleAddrsIsSubset,BUILTIN,830,5
Splinter-Betree-ReprBetreeRefinement.broken.i.dfy-Impl__ReprBetreeRefinement.__default.ChildReachebleAddrsIsSubset,UNKNOWN,608,6
Splinter-Betree-ReprBetreeRefinement.broken.i.dfy-Impl__ReprBetreeRefinement.__default.ChildReachebleAddrsIsSubset,SAME_FILE,6,7
Splinter-Betree-LinkedBetreeRefinement.broken2.i.dfy-CheckWellformed__LinkedBetreeRefinement.__default.ILinkedBetreeNode,LIB,5651,1
Splinter-Betree-LinkedBetreeRefinement.broken2.i.dfy-CheckWellformed__LinkedBetreeRefinement.__default.ILinkedBetreeNode,FUN_TYPE,762,2
Splinter-Betree-LinkedBetreeRefinement.broken2.i.dfy-CheckWellformed__LinkedBetreeRefinement.__default.ILinkedBetreeNode,PRELUDE,429,3
Splinter-Betree-LinkedBetreeRefinement.broken2.i.dfy-CheckWellformed__LinkedBetreeRefinement.__default.ILinkedBetreeNode,USER,330,4
Splinter-Betree-LinkedBetreeRefinement.broken2.i.dfy-CheckWellformed__LinkedBetreeRefinement.__default.ILinkedBetreeNode,UNKNOWN,158,5
Splinter-Betree-LinkedBetreeRefinement.broken2.i.dfy-CheckWellformed__LinkedBetreeRefinement.__default.ILinkedBetreeNode,BUILTIN,97,6
Splinter-Betree-LinkedBetreeRefinement.broken2.i.dfy-CheckWellformed__LinkedBetreeRefinement.__default.ILinkedBetreeNode,SAME_FILE,11,7
Splinter-Betree-PagedBetreeRefinement.broken.i.dfy-Impl__PagedBetreeRefinement.__default.EqualReceipts,FUN_TYPE,637,1
Splinter-Betree-PagedBetreeRefinement.broken.i.dfy-Impl__PagedBetreeRefinement.__default.EqualReceipts,PRELUDE,471,2
Splinter-Betree-PagedBetreeRefinement.broken.i.dfy-Impl__PagedBetreeRefinement.__default.EqualReceipts,USER,419,3
Splinter-Betree-PagedBetreeRefinement.broken.i.dfy-Impl__PagedBetreeRefinement.__default.EqualReceipts,UNKNOWN,272,4
Splinter-Betree-PagedBetreeRefinement.broken.i.dfy-Impl__PagedBetreeRefinement.__default.EqualReceipts,BUILTIN,71,5
Splinter-Betree-PagedBetreeRefinement.broken.i.dfy-Impl__PagedBetreeRefinement.__default.EqualReceipts,SAME_FILE,4,6
Splinter-Betree-PivotBetree.broken.i.dfy-CheckWellformed__PivotBetree.BetreeNode.Flush,LIB,4543,1
Splinter-Betree-PivotBetree.broken.i.dfy-CheckWellformed__PivotBetree.BetreeNode.Flush,FUN_TYPE,534,2
Splinter-Betree-PivotBetree.broken.i.dfy-CheckWellformed__PivotBetree.BetreeNode.Flush,PRELUDE,240,3
Splinter-Betree-PivotBetree.broken.i.dfy-CheckWellformed__PivotBetree.BetreeNode.Flush,USER,135,4
Splinter-Betree-PivotBetree.broken.i.dfy-CheckWellformed__PivotBetree.BetreeNode.Flush,BUILTIN,74,5
Splinter-Betree-PivotBetree.broken.i.dfy-CheckWellformed__PivotBetree.BetreeNode.Flush,UNKNOWN,68,6
Splinter-Betree-PivotBetree.broken.i.dfy-CheckWellformed__PivotBetree.BetreeNode.Flush,SAME_FILE,35,7
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.IReceiptValid,LIB,9475,1
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.IReceiptValid,USER,1871,2
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.IReceiptValid,FUN_TYPE,1700,3
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.IReceiptValid,PRELUDE,1560,4
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.IReceiptValid,UNKNOWN,816,5
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.IReceiptValid,BUILTIN,245,6
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.IReceiptValid,SAME_FILE,119,7
Splinter-Betree-LinkedBetreeRefinement.broken2.i.dfy-Impl__LinkedBetreeRefinement.__default.IndexinessCommutesWithI,LIB,5993,1
Splinter-Betree-LinkedBetreeRefinement.broken2.i.dfy-Impl__LinkedBetreeRefinement.__default.IndexinessCommutesWithI,FUN_TYPE,828,2
Splinter-Betree-LinkedBetreeRefinement.broken2.i.dfy-Impl__LinkedBetreeRefinement.__default.IndexinessCommutesWithI,PRELUDE,521,3
Splinter-Betree-LinkedBetreeRefinement.broken2.i.dfy-Impl__LinkedBetreeRefinement.__default.IndexinessCommutesWithI,USER,468,4
Splinter-Betree-LinkedBetreeRefinement.broken2.i.dfy-Impl__LinkedBetreeRefinement.__default.IndexinessCommutesWithI,UNKNOWN,187,5
Splinter-Betree-LinkedBetreeRefinement.broken2.i.dfy-Impl__LinkedBetreeRefinement.__default.IndexinessCommutesWithI,BUILTIN,115,6
Splinter-Betree-LinkedBetreeRefinement.broken2.i.dfy-Impl__LinkedBetreeRefinement.__default.IndexinessCommutesWithI,SAME_FILE,7,7
Splinter-Betree-LinkedBetreeRefinement.broken2.i.dfy-Impl__LinkedBetreeRefinement.__default.IReceiptValid,LIB,6488,1
Splinter-Betree-LinkedBetreeRefinement.broken2.i.dfy-Impl__LinkedBetreeRefinement.__default.IReceiptValid,FUN_TYPE,948,2
Splinter-Betree-LinkedBetreeRefinement.broken2.i.dfy-Impl__LinkedBetreeRefinement.__default.IReceiptValid,USER,699,3
Splinter-Betree-LinkedBetreeRefinement.broken2.i.dfy-Impl__LinkedBetreeRefinement.__default.IReceiptValid,PRELUDE,672,4
Splinter-Betree-LinkedBetreeRefinement.broken2.i.dfy-Impl__LinkedBetreeRefinement.__default.IReceiptValid,UNKNOWN,293,5
Splinter-Betree-LinkedBetreeRefinement.broken2.i.dfy-Impl__LinkedBetreeRefinement.__default.IReceiptValid,BUILTIN,148,6
Splinter-Betree-LinkedBetreeRefinement.broken2.i.dfy-Impl__LinkedBetreeRefinement.__default.IReceiptValid,SAME_FILE,12,7
Splinter-Betree-PagedBetreeRefinement.broken.i.dfy-CheckWellformed__PagedBetreeRefinement.__default.BuildQueryReceipt,FUN_TYPE,444,1
Splinter-Betree-PagedBetreeRefinement.broken.i.dfy-CheckWellformed__PagedBetreeRefinement.__default.BuildQueryReceipt,PRELUDE,283,2
Splinter-Betree-PagedBetreeRefinement.broken.i.dfy-CheckWellformed__PagedBetreeRefinement.__default.BuildQueryReceipt,USER,156,3
Splinter-Betree-PagedBetreeRefinement.broken.i.dfy-CheckWellformed__PagedBetreeRefinement.__default.BuildQueryReceipt,UNKNOWN,78,4
Splinter-Betree-PagedBetreeRefinement.broken.i.dfy-CheckWellformed__PagedBetreeRefinement.__default.BuildQueryReceipt,BUILTIN,64,5
Splinter-Betree-MarshalledBetreeRefinement.broken2.i.dfy-Impl__MarshalledBetreeRefinement.__default.TypedModelUnique,LIB,6473,1
Splinter-Betree-MarshalledBetreeRefinement.broken2.i.dfy-Impl__MarshalledBetreeRefinement.__default.TypedModelUnique,FUN_TYPE,870,2
Splinter-Betree-MarshalledBetreeRefinement.broken2.i.dfy-Impl__MarshalledBetreeRefinement.__default.TypedModelUnique,PRELUDE,634,3
Splinter-Betree-MarshalledBetreeRefinement.broken2.i.dfy-Impl__MarshalledBetreeRefinement.__default.TypedModelUnique,USER,593,4
Splinter-Betree-MarshalledBetreeRefinement.broken2.i.dfy-Impl__MarshalledBetreeRefinement.__default.TypedModelUnique,UNKNOWN,267,5
Splinter-Betree-MarshalledBetreeRefinement.broken2.i.dfy-Impl__MarshalledBetreeRefinement.__default.TypedModelUnique,BUILTIN,78,6
Splinter-Betree-MarshalledBetreeRefinement.broken2.i.dfy-Impl__MarshalledBetreeRefinement.__default.TypedModelUnique,SAME_FILE,10,7
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.IndexinessCommutesWithI,LIB,6118,1
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.IndexinessCommutesWithI,FUN_TYPE,879,2
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.IndexinessCommutesWithI,PRELUDE,569,3
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.IndexinessCommutesWithI,USER,480,4
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.IndexinessCommutesWithI,UNKNOWN,211,5
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.IndexinessCommutesWithI,BUILTIN,139,6
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.IndexinessCommutesWithI,SAME_FILE,21,7
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-CheckWellformed__PivotBetreeRefinement.__default.IChildren,LIB,5313,1
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-CheckWellformed__PivotBetreeRefinement.__default.IChildren,FUN_TYPE,660,2
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-CheckWellformed__PivotBetreeRefinement.__default.IChildren,PRELUDE,377,3
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-CheckWellformed__PivotBetreeRefinement.__default.IChildren,USER,270,4
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-CheckWellformed__PivotBetreeRefinement.__default.IChildren,UNKNOWN,133,5
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-CheckWellformed__PivotBetreeRefinement.__default.IChildren,BUILTIN,59,6
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-CheckWellformed__PivotBetreeRefinement.__default.IChildren,SAME_FILE,4,7
Splinter-Betree-MarshalledBetreeRefinement.broken3.i.dfy-Impl__MarshalledBetreeRefinement.__default.TypedModelUnique,LIB,6035,1
Splinter-Betree-MarshalledBetreeRefinement.broken3.i.dfy-Impl__MarshalledBetreeRefinement.__default.TypedModelUnique,FUN_TYPE,785,2
Splinter-Betree-MarshalledBetreeRefinement.broken3.i.dfy-Impl__MarshalledBetreeRefinement.__default.TypedModelUnique,PRELUDE,454,3
Splinter-Betree-MarshalledBetreeRefinement.broken3.i.dfy-Impl__MarshalledBetreeRefinement.__default.TypedModelUnique,USER,400,4
Splinter-Betree-MarshalledBetreeRefinement.broken3.i.dfy-Impl__MarshalledBetreeRefinement.__default.TypedModelUnique,UNKNOWN,198,5
Splinter-Betree-MarshalledBetreeRefinement.broken3.i.dfy-Impl__MarshalledBetreeRefinement.__default.TypedModelUnique,BUILTIN,67,6
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,LIB,9153,1
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,USER,2279,2
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,FUN_TYPE,1772,3
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,PRELUDE,1258,4
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,UNKNOWN,1064,5
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,BUILTIN,125,6
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,SAME_FILE,16,7
Splinter-CoordinationLayer-CoordinationSystemRefinement.broken.i.dfy-Impl__CoordinationSystemRefinement.__default.CrashNext,PRELUDE,4105,1
Splinter-CoordinationLayer-CoordinationSystemRefinement.broken.i.dfy-Impl__CoordinationSystemRefinement.__default.CrashNext,USER,3061,2
Splinter-CoordinationLayer-CoordinationSystemRefinement.broken.i.dfy-Impl__CoordinationSystemRefinement.__default.CrashNext,FUN_TYPE,2733,3
Splinter-CoordinationLayer-CoordinationSystemRefinement.broken.i.dfy-Impl__CoordinationSystemRefinement.__default.CrashNext,UNKNOWN,2082,4
Splinter-CoordinationLayer-CoordinationSystemRefinement.broken.i.dfy-Impl__CoordinationSystemRefinement.__default.CrashNext,BUILTIN,440,5
Splinter-CoordinationLayer-CoordinationSystemRefinement.broken.i.dfy-Impl__CoordinationSystemRefinement.__default.CrashNext,SAME_FILE,159,6
Splinter-Betree-LinkedBetreeRefinement.broken3.i.dfy-Impl__LinkedBetreeRefinement.__default.IReceiptValid,LIB,8057,1
Splinter-Betree-LinkedBetreeRefinement.broken3.i.dfy-Impl__LinkedBetreeRefinement.__default.IReceiptValid,USER,1728,2
Splinter-Betree-LinkedBetreeRefinement.broken3.i.dfy-Impl__LinkedBetreeRefinement.__default.IReceiptValid,PRELUDE,1392,3
Splinter-Betree-LinkedBetreeRefinement.broken3.i.dfy-Impl__LinkedBetreeRefinement.__default.IReceiptValid,FUN_TYPE,1294,4
Splinter-Betree-LinkedBetreeRefinement.broken3.i.dfy-Impl__LinkedBetreeRefinement.__default.IReceiptValid,UNKNOWN,529,5
Splinter-Betree-LinkedBetreeRefinement.broken3.i.dfy-Impl__LinkedBetreeRefinement.__default.IReceiptValid,BUILTIN,231,6
Splinter-Betree-LinkedBetreeRefinement.broken3.i.dfy-Impl__LinkedBetreeRefinement.__default.IReceiptValid,SAME_FILE,43,7
